# OMB Python MPI Latency Test
# Size (B)      Latency (us)
0                       2.81
1                       3.23
2                       4.23
4                       5.97
8                       2.19
16                      3.69
32                      3.76
64                      3.38
128                     2.97
256                     3.33
512                     3.68
1024                    3.06
2048                    3.60
4096                    4.20
8192                    5.29
16384                   9.93
32768                  15.43
65536                  21.93
131072                 25.36
262144                 49.22
524288                101.19
1048576               184.42
2097152               319.35
4194304               850.17
